idx    label   sentence1   sentence2
1	None	In Brazil, 809 institutions will participate in the Museum Spring this year.	It starts this Monday, throughout Brazil, the Spring of Museums.
2	Entailment	Some of the new entrants will be unveiled on the Xuxa Meneghel show, which airs on Monday.	Part of the participants will be announced in the Xuxa Meneghel Program.
3	None	On Tuesday, Inter revealed that gringo suffers from a herniated disc.	This Tuesday, the medical department of the gaucho club reported that the Argentine has a herniated disc.
4	None	The text of political reform will now be forwarded to the Federal Senate.	After passing through the House, the text has yet to go to the Senate.
5	Entailment	The Fluminense lives crisis on the field and has not won for six rounds, are five losses and a draw.	In the last six games, Fluminense has been defeated on five occasions and tied in one.
6	None	John Lennon was born on October 9, 1940 in Liverpool (United Kingdom).	Today, October 9, John Lennon would be turning 75.
7	Entailment	According to Lagarde, this phenomenon should lead the IMF to revise the growth forecast downwards.	This phenomenon should lead the IMF to revise downward growth projections.
8	None	According to the Fire Department, the accident happened around 6:30 am.	According to firefighters, the call was made at 6:32.
9	None	The thumb up button is one of the most popular features on the social network.	At the request of many social network users, Mark will include the "dislike" button.
10	None	Margarida Maria stated that "it is better to die in the fight than to starve".	Margarida Maria Alves knew the risks of her mission.
11	None	Best attacks, Corinthians and Atletico Mineiro with 48 goals each.	Worst attack is Vasco's with 18 goals scored.
12	Entailment	House of Cards, however, needed three chapters to convince Brazilians to follow the series to the end.	Already "House of Cards" took three episodes to conquer the Brazilian public.
13	Entailment	For now, 360 degree videos only work on the web version of Facebook and the Android app.	360 degree videos are now available on the web version of Facebook and also on the Android app.
14	None	The decision represents a defeat for the mayor, Eduardo Cunha (PMDB-RJ).	I will deliver the information.
15	None	Resources are transferred to HU by the Ministry of Health itself.	From now on the municipality has no recourse to pass on to HU.
16	None	The former BBB was clicked sunbathing on the sand and refreshed with dips in the sea.	The former BBB showed off her sarcastic body while taking a sea bath.
17	None	It is believed that the Colombian coach will rotate between him and Renan Ribeiro in the substitution of idol Rogério Ceni.	Goalkeeper and captain Rogério Ceni believes the Colombian will continue.
18	None	Another gadget that will have the function available will be the iPad Pro as soon as it is released by Apple.	The iPad Pro, announced earlier this month, will come with this feature.
19	None	And Snowden showed good humor on his Twitter debut.	In his Twitter description, Snowden says, "I worked for the government."
20	Entailment	I had to give up a lot of good roles because it was linked to Game of Thrones.	I lost a lot because I was stuck with Game of Thrones.
21	None	The Selective Index DAX-30 of the Frankfurt Stock Exchange is up 1.87% to 9,828.45 points.	The DAX benchmark index fell 4.70% to 9,648.43 points.
22	None	According to the minister, the maintenance of the 26 vetoes analyzed by Congress last week represents an "important sign".	Barbosa reaffirmed that the maintenance of part of the vetoes was an important sign.
23	None	We are facing the short-term fiscal issue with huge government efforts to secure vetoes.	Levy stressed that Brazil has been making a huge fiscal effort in the short term.
24	None	Until then, platform private messages could only be up to 140 characters.	Public tweets will be kept at 140 characters.
25	None	IOS 9 brings a lot of interesting changes.	These are features of iOS 9 that made us very excited.
26	Entailment	The festival will take place on March 12th and 13th at the Interlagos racetrack, Lolla's new home since 2014.	The event will take place at the Interlagos Circuit in São Paulo, on March 12th and 13th.
27	None	Although microblogging says there is no text limit, it does exist and is 10,000 characters.	The 140-character limit, however, remains for public tweets.
28	Entailment	Featuring Scarlett Johansson's narration as the Kaa python snake, the video features Portuguese subtitles.	The Kaa snake, for example, earns the voice of Scarlett Johansson.
29	None	Everyone wants to see the interest rate fall.	There is no doubt about it: until the tax hit, it is very difficult for the interest rate to fall.
30	None	The Workers Party considers the condemnation, without evidence, of comrade João Vaccari Neto to be a mistake.	João Vaccari Neto was convicted of corruption and money laundering crimes.
31	None	This year Ricci whistled two matches of Grêmio, in both Tricolor came out winner.	Interestingly, despite Bolzan's fear, Ricci whistled two matches in which Grêmio emerged victorious.
32	Paraphrase	This proposal addresses the persistent increase in spending over the years.	This proposal addresses the persistent increase in spending over the years.
33	Paraphrase	In the meantime, do not let dogs and cats approach the mammal.	Dogs and cats should be away from the mammal.
34	Paraphrase	Microsoft should introduce a new generation of Windows 10 devices.	Microsoft will unveil new devices with Windows 10.
35	None	In all, 22 athletes were called in to play the friendly in October against the Dominican Republic and Haiti.	Matches against Dominican Republic and Haiti will take place on October 9 and 12, respectively.
36	None	In addition to Nalbert, three other names were confirmed to participate in the Rio-2016 torch relay.	In 2007, he participated in the Pan do Rio torch relay.
37	None	Open the Mac App Store or Google Play Store and make sure Snapchat is up to date.	The update weighs 62.9 MB in the App Store and 29.07 MB in the Play Store.
38	None	In addition to international activity, Carter also remains very involved in the life of his community in Georgia.	Jimmy Carter was born on October 1, 1924 in the state of Georgia.
39	None	Kim Kardashian blew out the web.	He took the opportunity to praise Kim Kardashian's family.
