idx    label   sentence1   sentence2
1	None	We make the financial contribution, it is as if the company were a partner of Monte Cristo.	Fernando Moraes states that he has no ties to Monte Cristo other than his partner.
2	None	In 2013, the story of how Walt Disney convinced PL	PLTravers was completely against the adaptation of Walt Disney.
3	None	David Silva took a corner kick, Kompany climbed Chiellini's back and the defender scored against.	David Silva took a corner kick, the defender leaned against Chiellini and nodded.
4	None	For environmentalists, the goals announced by President Dilma were a breakthrough.	Dilma took advantage of her speech yesterday at the Post-2015 Sustainable Development Conference to announce these goals now.
5	None	According to the PM, around 10:30 there were 2 thousand militants in the place.	The protest ended around 12:15 pm (local time).
6	None	The program goes on Thursday (24) and continues until next Wednesday (30).	The animation "Hotel Transilvânia 2" goes to theaters in Paraíba theaters on Thursday (24).
7	None	Claudia Leitte, however, has not yet chosen the helper.	Only Claudia Leitte did not fully agree with her colleague.
8	None	The information is from the Salvador Traffic and Transportation Superintendence (Transalvador).	Also according to Transalvador, there is no information about her health status.
9	None	The symptoms of zika virus, dengue fever and chikungunyia fever are similar.	There were 316 suspected cases of Chikungunya Fever.
10	Paraphrase	I am proud to have been part of the construction of PSOL.	I helped build PSOL, and I'm very proud of it.
11	Entailment	The path of adjustment via increased tax burdens is very badly regarded by society and Congress.	The increase in the tax burden is also not welcomed by Congress.
12	None	The coach René Simões left the coach of Figueirense after the defeat on Wednesday night.	The defeat for Avaí in the Orlando Scarpelli Stadium classic overthrew René Simões as Figueirense's coach.
13	Entailment	Randolfe has a meeting with Marina Silva in the afternoon of Monday (28), in Brasilia.	This Monday, 28, Randolfe Rodrigues meets with Marina Silva.
14	None	By April, Lenovo had already finished manufacturing CCE-branded TVs.	Chinese manufacturer Lenovo no longer owns Brazilian CCE.
15	None	The special jurisdiction will have courtrooms and a court for peace.	We have a special jurisdiction for peace.
16	None	The film arrives in Brazilian theaters on March 17, 2016.	Film is scheduled for 2016, with the second part the following year.
17	None	We represent over 100,000 servers.	The two foundations employ just over 330 servers.
18	None	The selected professionals will fill vacant positions, mainly due to withdrawal.	In this new replacement notice, 323 municipalities will be able to fill 410 idle vacancies.
19	None	After a quick counterattack, Anderson Lopes received and knocked it out.	The second goal almost came on 36 minutes, but Anderson Lopes over the goal.
20	Entailment	The main news is the return of midfielder Thiago Maia and right-back Victor Ferraz in the starting lineup.	In addition, the team will have the returns of Victor Ferraz and Thiago Maia.
21	None	FARC rebels release 359 police and soldiers in exchange for 14 captured rebels.	Government releases dozens of FARC guerrillas in the hope that the rebels will release hostages.
22	None	This barrier will be four meters high and will protect 175 kilometers from the Hungarian-Serbian border.	This year 140,000 migrants have already entered Hungary from Serbia.
23	None	Eduardo Cunha sued Gomes on the grounds that the charges had tarnished his honor and reputation.	The mayor claimed in court that the statements "tarnished his honor and reputation."
24	None	The night had everything to be a party for Botafogo at Nilton Santos Stadium.	Botafogo needs to know how to play inside Nilton Santos.
25	None	After a difficult period, Ponte Preta gained some tranquility in the Brazilian Championship.	Ponte Preta and Flamengo played for the 17th round of the Brazilian Championship 2015.
26	None	Fábio would be involved in a financial crime scheme involving four criminal organizations organized by money changers.	The action aims to dismantle a scheme of financial crimes involving four criminal groups consisting of money changers.
27	None	Obama has set a line by denouncing nations that support "tyrants" as Syrian leader Bashar al-Assad.	For Obama, the "tyrant" Bashar Assad must step down from power.
28	None	Camila Queiroz will have a lot of work to do until the recordings of "Secret Truths".	"Secret Truths" will end on September 25.
29	Paraphrase	Luana, and her husband Pedro Scooby, are still papas of Dom, today 3 years old.	Luana is married to Pedro Scooby and the couple is still father of three-year-old Dom.
30	Entailment	Until then, France and the United Kingdom had only attacked targets of the 'Islamic State' in Iraq.	France had already carried out attacks on 'Islamic State' targets, but only in Iraq.
31	Entailment	Carolina is so important to Secret Truths that Drica Moraes returns to the recordings.	Actress Drica Moraes returned to the recording of Secret Truths.
32	None	The new legislation is defended by the governor of Paraná, Beto Richa.	The passage of the law triggered a series of protests against Governor Beto Richa.
33	None	For delegate, petista may have benefited from scheme at Petrobras.	Investigators want former president to be questioned about corruption scheme at Petrobras.
34	None	In addition to the risks of the surgery itself, the patient's head may reject the new body.	He survived the surgery but lived only eight days later because the body rejected his head.
35	Entailment	Palestinian hospital sources reported that at least 15 Palestinians were injured.	At least 15 Palestinians were injured, according to Palestinian sources.
36	None	Luana also took the opportunity to defend women's right to breastfeed anywhere.	No one should be ashamed to breastfeed, they already have a law guaranteeing the right to breastfeed anywhere.
37	Entailment	According to the PM, the blockage between kilometers 7 and 16 of the ring road should occur until 9am.	The blockade should occur until 9am, according to the Military Police.
38	None	This is the first election with unified date throughout the national territory.	We are holding this special unified election.
39	Entailment	In this chess, Dilma still evaluates if the SRI will be extinguished or if it will be under the umbrella of the General Secretariat.	In this case, the Secretariat for Institutional Relations would be extinguished or under the umbrella of the General Secretariat.
40	None	In addition to the newborns, Luana Piovani and surfer Pedro Scooby are parents of three-year-old Dom.	Liz and Bem are fruits of Luana Piovani's relationship with Pedro Scooby.
41	None	Much is said about long and complex passwords being more secure.	Long and complex passwords can be more disruptive than helpful.
42	None	Sofia and her parents leave for us all a beautiful life story of struggle and conquest.	We learned a lot from Sofia and she leaves a beautiful story, however short, in our hearts.
43	None	Also according to Tombini, monetary and fiscal policies have to be managed independently.	Tombini also considered that the effect of the exchange rate on the fiscal result is positive.
44	Entailment	30,000 new board members will be elected in Brazil - 2,085 of them in Paraná.	Throughout Brazil, 30,000 directors will be elected.
45	Entailment	It makes no sense for a country like Brazil to spend a fortune that was in London or Beijing.	You can't spend the fortune that was spent in Beijing or London.
46	None	Ticiane Pinheiro is enjoying a holiday in Barra de São Miguel, Alagoas.	Ticiane Pinheiro is still in the holiday mood.
47	Paraphrase	It was one of those races where things didn't work out.	It was one of those races where things weren't going well.
48	Entailment	She said the meeting was closed by decision of the college of leaders.	By decision of the College of Leaders, the meeting was held privately.
49	None	Singer Miley Cyrus does not stop practicing experimental art.	Miley Cyrus's free album, all experimental, has this libertarian conceptual footprint.
50	None	All citizens over the age of 16 who have the right to vote may vote.	To vote, you only need to bring a photo ID and voter title.
51	None	The government leader in the commission, Deputy Paulo Pimenta (PT-RS), agreed with the other parliamentarians.	Federal Deputy Paulo Pimenta (PT-RS) confirms that the ministers only repeated what has already been announced.
52	None	In May, the trade balance had a US $ 2.76 billion surplus.	Last year, the Brazilian trade balance registered a deficit of US $ 3.959 billion.
53	None	BTG Pactual's report brought more pessimistic forecasts to Qualicorp this holiday season.	BTG Pactual expects a net loss of 12,000 customers in the year.
54	None	The 1st Spring of Museums took place in 2007, with 300 registered museums and 874 events.	In the country, 809 institutions will participate in the Spring of Museums in 2015.
55	None	Back in the relegation zone, Coritiba sustains seven unbeaten games.	Coritiba is still stationed with 27 points in the relegation zone.
56	None	So far, the planned agreement provides for prison terms of between five and eight years for serious offenses.	After that, those responsible for serious misdemeanors were punished with sentences of five to eight years.
57	None	Wolf Maya had quite a fright on Tuesday (22).	Wolf Maya was not home on Tuesday afternoon (22) and escaped being robbed.
58	Entailment	Defeat at home eliminates Dutch from Europe's biggest national team tournament.	The Dutch national team is out of the biggest national team tournament in Europe.
59	Entailment	Despite the governors' commitment, the CPMF must face resistance in both the House and Senate.	In the case of the proposal to recreate the CPMF, the government faces great resistance in Congress.
60	None	Appreciation of vetoes is an important agenda for the government.	He recalled that the vetoes are maintained until they are appreciated.
61	Entailment	This year, 809 institutions will participate in the event, which will be held in 393 Brazilian cities.	The event will take place in 393 Brazilian cities.
