idx    label   sentence1   sentence2
1	Entailment	Bad weather hits the Algarve and floods downtown Albufeira.	Albufeira's downtown has been affected by bad weather.
2	Paraphrase	Compared to the previous year, there were 29 fewer accidents and two fewer fatalities.	Compared to the same period last year, there were 29 fewer accidents and two deaths.
3	None	President of the Republic made a series of warnings to the new Prime Minister on the inauguration of the 21st Constitutional Government.	It was in that place that António Costa took office of the 21st Constitutional Government.
4	None	José Manuel da Silva recognized various qualities to the new Minister of Health, Adalberto Campos Fernandes.	The new minister, Adalberto Campos Fernandes, assured that "the general interest will be studied and reevaluated."
5	None	Remember that Mel Gibson has been married to Robyn for 29 years.	At 60, Mel Gibson finds love again.
6	None	Some projections point to the defeat of Ma Ying-jeou's Nationalist Party and its candidate Eric Chu.	Choosing Eric Chu, Kuomintang's presidential candidate, means the continuity of the work that Ma began.
7	None	Another big surprise was the elimination of Venus Williams.	Venus Williams, 35, was beaten 6-4 and 6-2 in Melbourne.
8	None	Facebook creator announced this Tuesday the birth of her daughter.	About the birth of the girl, the creator of Facebook did not disclose details.
9	None	The M83, a project by French musician Anthony Gonzalez, is the announced first name of the 2016 poster.	The French Anthony Gonzalez has a dream: the M83, the platform of the songs that writes since 1999.
10	Paraphrase	A new supply shortage led Portugal to order the TB vaccine from Japan.	Portugal had to order the TB vaccine from Japan after another supply shortage.
11	Entailment	On average, 68% of households paid a 67 cent surcharge.	About two-thirds of taxpayers paid 67 cents of surcharge.
12	None	Paulo Ferrão will be the new president of the Foundation for Science and Technology (FCT).	The new science minister and the new FCT team will now have to face these problems.
13	Paraphrase	We would have to see how many volunteers we could get.	It will be necessary to see how many volunteers we will be able to gather.
14	None	Hollande called on Germany to be more committed to the fight against terrorism.	Russia and France will also "coordinate" military operations against the terrorist group.
15	Paraphrase	Rio Ave faces Belenenses later tonight (20h00).	Rio Ave and Belenenses play tonight (20h).
16	Entailment	The large orange symbol is made up of life jackets also from migrants who died trying to cross.	The large orange symbol also includes vests of those who died trying to cross.
