idx    label   sentence1   sentence2
1	None	Remember that the athlete has been away from the pitch since May, when he contracted a left leg injury.	André Gomes enters the pitch four months after a left leg injury knocked him out of the pitch.
2	None	Sporting lost today with a much more experienced team.	Sporting lose again with a Russian team, this time with Lokomotiv.
3	None	Cédric crosses to James, who is not in time.	For their seats, Cédric, Bruno Alves, Coentrão, Moutinho and Tiago.
4	None	That way Turan could only be enrolled in January.	Until Aleix Vidal and Arda Turan are registered Barcelona will suffer.
5	None	Andrés Madrid's side draw the match.	Andrés Madrid's side have yet to hit Júlio César's goal.
6	Entailment	Deolinda Rodrigues was hospitalized at the Santa Maria hospital and died around 7 pm this Saturday.	Deolinda Rodrigues died this Saturday at the end of the day at the Santa Maria Hospital.
7	None	In August the debt stood at 229.1 billion euros, about six billion euros above the forecast by the Executive.	EUR 229 billion of public debt is not the highest in recent months.
8	Entailment	The BQ Aquaris X5 is the first mobile phone from BQ to be made of metal.	Aquaris X5 is the first of its kind to have metal construction elements.
9	None	Who says Cavaco Silva is predictable is always amazed at his boldness.	Costa sent Cavaco Silva any final decision.
10	Entailment	Fourteen people were arrested this morning for crimes of corruption and forgery related to driving tests.	Several people have been arrested on suspicion of corruption and forgery.
11	None	I don't want a player to feel an unsolicited intervention on my part.	Carrillo and the players must once and for all ask the Union to intervene.
12	None	For iOS 9.1 there is no official information on the percentage of updates yet.	The overnight upgrade option has been added to the iOS 9.0 operating system.
13	None	A Facebook bug allowed users to see the popularity of their own posts on the social network.	Apparently, Facebook does not intend to allow users to know the popularity of their own posts.
14	None	Romário considers the candidacy of his compatriot Zico to be positive, but does not believe that the former Brazilian midfielder is prepared.	Ancient disaffected, Zico and Romário's paths cross and over.
15	Paraphrase	Seeing so many people together, the time and effort that went into doing something like that, the love of making music brought tears to me.	Seeing so many people devoting so much time, effort and love to making music made me come to tears.
16	Entailment	Afghans and Syrians made up a third of the 213,000 migrants who applied for protection in the European Union.	Syrians and Afghans account for about one third of asylum seekers in the European Union.
17	Entailment	The Argentinian is in his third season at Napoli and is the top scorer in Serie A of the Italian League with nine goals.	The Argentinian from Naples is the best scorer of the Italian League.
18	Entailment	Oscar Pistorius left the prison on Monday night where he was about a year ago.	Paralympic athlete Oscar Pistorus was released from prison late on Monday.
19	None	Citizens dominated the game, and the first good chance was created on 10 minutes.	Kolarov tried to charge in the corner but kicked it wide, wasting the last good chance of the game.
20	None	One of the species highlighted by the British newspaper was the sneezing monkey - when it rains.	When it rains the monkeys sneeze because rain enters their nostrils upwards.
21	None	The announcement was made by the commercial director of the company in Portugal, José Lopes.	There was a reinforcement of seats, according to the commercial director José Lopes.
22	None	About the two other brands, Audi and Skoda, the statement is silent.	Among them, 94,400 from Volkswagen, Audi and Skoda and 23,000 vehicles from Seat.
23	Entailment	Alberto António Monteiro Fialho, a former Benfica player in the 1950s, died Tuesday in Évora at 87.	Footballer Albero Fialho passed away on Tuesday at 87.
24	None	A month ago, FTL Moda contacted her to invite her to fashion show in New York.	And it has just paraded at New York Fashion Week, one of the most important in the world.
25	None	The main opponent, the conservative Mauricio Macri, has 34.6% of the votes.	Macri asked the votes of all opposition candidates to Scioli for the "Argentina of change".
26	None	CDU leader also attacked Antonio Costa.	Passos Coelho or António Costa, one of them will be the next prime minister.
27	None	So Julen Lopetegui will have to do some management.	Julen Lopetegui demands maximum concentration in the championship.
28	None	The day before, Cat Power operates in Lisbon.	A Cat Power concert can be genuinely distressing.
29	None	The triumph allowed Chelsea to move up to 15th after precisely overtaking Norwich.	Chelsea will host Norwich this Saturday from 3 pm.
30	None	West Ham have provisionally moved up to second place, three points behind first.	Unlike the first half, West Ham failed to play and went even less to attack.
31	None	In early September, WHO announced that Liberia was free of Ebola virus for the second time.	On November 7, WHO declared Sierra Leone free of Ebola virus transmission.
32	None	Pep Guardiola spoke again in defense of Catalonia's independence.	Pep Guardiola is a convinced Catalan and defender of the independence of the Catalonia region.
33	None	In the next move, Peru was hit hard by Christian Cueva's early expulsion.	Peru was left with one less after expulsion from Cueva.
34	None	PT Portugal will expand the fiber optic network in the next 5 years.	There are 3 pillars that led to this desire to grow PT's fiber network.
35	None	Arouca's physiotherapist, Diogo Duarte Oliveira, was suspended for 20 days.	Arouca's physiotherapist Diogo Oliveira - also expelled - was fined 1,530 euros.
36	None	Ricky Álvarez returned today, September 17, to be associated with the team of Futebol Clube do Porto.	In his three seasons with Milan, Ricky has played in 90 games and scored 14 goals.
37	Entailment	Wine Spectator has already revealed the list of the 100 best wines in the world and there are five Portuguese featured.	Wine Spectator magazine has already published the top 100 of the best wines in the world.
38	None	Antonio Costa was a victim of his own strategy.	Socialist background says most of the militants are on Antonio Costa's side.
39	Entailment	Edgar Freitas Gomes da Silva was born in Funchal on 25 September 1962, is 53 years old, is married with a son.	Edgar Silva was born in 1962 in Funchal.
40	Entailment	The discovery came during an investigation aimed at protecting pregnant women from malaria, a disease that attacks the placenta.	The researchers were looking for a way to protect pregnant women from malaria, a disease that attacks the placenta.
41	Entailment	The first known accessory is a keyboard that will sell for $ 149.	The keyboard, which is sold separately, will cost $ 149.
42	Paraphrase	The Football Leaks website is being investigated by the Portuguese Judiciary Police on a complaint by Sporting.	The Football Leaks website is already under investigation by the Portuguese authorities following Sporting's complaint.
43	None	Scottish singer-songwriter Jim Diamond died today at the age of 64 at his home in London.	Scottish from Glasgow, Diamond joined his first band at 14.
44	Entailment	I hope this project grows and that next year we will be here again.	I wish the project can grow more and more.
45	None	Passwords will no longer be required when accessing the Yahoo email app.	Yahoo's email app has been completely redesigned.
46	None	Xabi Alonso does not hide being satisfied with his situation at Bayern Munich.	Spaniard Xabi Alonso left Real Madrid last season to wear Bayern Munich's jersey.
47	None	Maria de Belém Roseira officially entered this Tuesday, the 13th, in the January 2016 presidential race.	Maria de Belém presented this Tuesday, in Lisbon, her candidacy for the Presidency of the Republic.
48	None	Already on Monday, the President of the Republic retreated until 2011, when he spoke about the current political crisis.	President of the Republic recalls that the current political crisis occurs in a more favorable economic scenario.
49	None	I would very much like Jardel to give Benfica the victory.	I had great companions at Benfica, but Jardel was the one I had the most connection with.
50	None	A guide had commented to us that daily there are tremors in the city, but most of them are not felt.	The earthquake was felt in cities of Argentina and Brazil.
51	Paraphrase	On Sunday morning Franco had a traffic accident in the city of Granadero Baigorria.	Franco Cervi was involved in an accident in Granadero Baigorria on Sunday morning.
52	Entailment	Under pressure, Facebook has announced new measures against xenophobia and racism in the social network in Germany.	Facebook announced in a statement new measures to fight racism.
53	None	The comic book features very up-to-date characters such as Wikileaks founder Julian Assange.	This album will feature eight new characters, one of them Double Polemix, an Assange-inspired Gaul journalist.
54	None	Ship arrives in Setúbal this Monday at the end of the day.	The ship had as its initial destination the shipyards of Setúbal.
55	None	Approximately 40 to 50% of Sonia Bibi's body surface was burned.	Sonia Bibi, 20, died on Tuesday.
56	Entailment	Victor Andrade made his debut this season with Benfica's first team on matchday one against Estoril and was featured.	Victor Andrade made his debut this season in Benfica's first team.
57	None	The third mark achieved by Jari-Matti Latvala showed that the men of Volkswagen could take control of the race at any time.	Jari-Matti Latvala took the lead of the Corsican Rally in the second leg of the French WRC race.
58	None	The study team contacted the institutions involved and informed them of the test results.	He also assured that he had "no contact" for the study.
59	Entailment	Deus Ex: Mankind Divided will be published on PC, PlayStation 4 and Xbox One February 23, 2016.	The game arrives next February on PC, Xbox One and PlyStation 4.
